pdf,doi,compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
Madia2023,10.3390/ph16040516,4c,,MIC,=,4.68,μg/mL,Pseudomonas aeruginosa MTCC 2453
Madia2023,10.3390/ph16040516,4c,,MIC,>,125,μg/mL,Klebsiella planticola MTCC 530
Madia2023,10.3390/ph16040516,4c,,MIC,>,125,μg/mL,Escherichia coli MTCC 739
Madia2023,10.3390/ph16040516,4d,,MIC,=,2.34,μg/mL,Bacillus subtilis MTCC 121
Madia2023,10.3390/ph16040516,4d,,MIC,=,18.75,μg/mL,Staphylococcus aureus MLS-16 MTCC 2940
Madia2023,10.3390/ph16040516,4d,,MIC,=,37.5,μg/mL,Staphylococcus aureus MTCC 96
Madia2023,10.3390/ph16040516,4d,,MIC,>,125,μg/mL,Micrococcus luteus MTCC 2470
Madia2023,10.3390/ph16040516,4d,,MIC,=,4.68,μg/mL,Pseudomonas aeruginosa MTCC 2453
Madia2023,10.3390/ph16040516,4d,,MIC,>,125,μg/mL,Klebsiella planticola MTCC 530
Madia2023,10.3390/ph16040516,4d,,MIC,>,125,μg/mL,Escherichia coli MTCC 739
Madia2023,10.3390/ph16040516,4e,,MIC,=,2.34,μg/mL,Bacillus subtilis MTCC 121
Madia2023,10.3390/ph16040516,4e,,MIC,=,4.68,μg/mL,Staphylococcus aureus MLS-16 MTCC 2940
Madia2023,10.3390/ph16040516,4e,,MIC,=,37.5,μg/mL,Staphylococcus aureus MTCC 96
Madia2023,10.3390/ph16040516,4e,,MIC,>,125,μg/mL,Micrococcus luteus MTCC 2470
Madia2023,10.3390/ph16040516,4e,,MIC,=,4.68,μg/mL,Pseudomonas aeruginosa MTCC 2453
Madia2023,10.3390/ph16040516,4e,,MIC,>,125,μg/mL,Klebsiella planticola MTCC 530
Madia2023,10.3390/ph16040516,4e,,MIC,>,125,μg/mL,Escherichia coli MTCC 739
Madia2023,10.3390/ph16040516,4f,,MIC,=,37.5,μg/mL,Bacillus subtilis MTCC 121
Madia2023,10.3390/ph16040516,4f,,MIC,=,18.75,μg/mL,Staphylococcus aureus MLS-16 MTCC 2940
Madia2023,10.3390/ph16040516,4f,,MIC,=,37.5,μg/mL,Staphylococcus aureus MTCC 96
Madia2023,10.3390/ph16040516,4f,,MIC,>,125,μg/mL,Micrococcus luteus MTCC 2470
Madia2023,10.3390/ph16040516,4f,,MIC,=,18.75,μg/mL,Pseudomonas aeruginosa MTCC 2453
Madia2023,10.3390/ph16040516,4f,,MIC,>,125,μg/mL,Klebsiella planticola MTCC 530
Madia2023,10.3390/ph16040516,4f,,MIC,>,125,μg/mL,Escherichia coli MTCC 739
Madia2023,10.3390/ph16040516,4g,,MIC,=,9.36,μg/mL,Bacillus subtilis MTCC 121
Madia2023,10.3390/ph16040516,4g,,MIC,=,75,μg/mL,Staphylococcus aureus MLS-16 MTCC 2940
Madia2023,10.3390/ph16040516,4g,,MIC,>,125,μg/mL,Staphylococcus aureus MTCC 96
Madia2023,10.3390/ph16040516,4g,,MIC,>,125,μg/mL,Micrococcus luteus MTCC 2470
Madia2023,10.3390/ph16040516,4g,,MIC,=,75,μg/mL,Pseudomonas aeruginosa MTCC 2453
Madia2023,10.3390/ph16040516,4g,,MIC,>,125,μg/mL,Klebsiella planticola MTCC 530
Madia2023,10.3390/ph16040516,4g,,MIC,>,125,μg/mL,Escherichia coli MTCC 739
Madia2023,10.3390/ph16040516,4h,,MIC,=,37.5,μg/mL,Bacillus subtilis MTCC 121
Madia2023,10.3390/ph16040516,4h,,MIC,=,18.75,μg/mL,Staphylococcus aureus MLS-16 MTCC 2940
Madia2023,10.3390/ph16040516,4h,,MIC,=,37.5,μg/mL,Staphylococcus aureus MTCC 96
Madia2023,10.3390/ph16040516,4h,,MIC,>,125,μg/mL,Micrococcus luteus MTCC 2470
Madia2023,10.3390/ph16040516,4h,,MIC,=,18.75,μg/mL,Pseudomonas aeruginosa MTCC 2453
Madia2023,10.3390/ph16040516,4h,,MIC,>,125,μg/mL,Klebsiella planticola MTCC 530
Madia2023,10.3390/ph16040516,4h,,MIC,>,125,μg/mL,Escherichia coli MTCC 739
Madia2023,10.3390/ph16040516,4i,,MIC,=,37.5,μg/mL,Bacillus subtilis MTCC 121
Madia2023,10.3390/ph16040516,4i,,MIC,=,4.68,μg/mL,Staphylococcus aureus MLS-16 MTCC 2940
Madia2023,10.3390/ph16040516,4i,,MIC,=,37.5,μg/mL,Staphylococcus aureus MTCC 96
Madia2023,10.3390/ph16040516,4i,,MIC,>,125,μg/mL,Micrococcus luteus MTCC 2470
Madia2023,10.3390/ph16040516,4i,,MIC,=,4.68,μg/mL,Pseudomonas aeruginosa MTCC 2453
Madia2023,10.3390/ph16040516,4i,,MIC,>,125,μg/mL,Klebsiella planticola MTCC 530
Madia2023,10.3390/ph16040516,4i,,MIC,>,125,μg/mL,Escherichia coli MTCC 739
Madia2023,10.3390/ph16040516,4j,,MIC,>,125,μg/mL,Bacillus subtilis MTCC 121
Madia2023,10.3390/ph16040516,4j,,MIC,>,125,μg/mL,Staphylococcus aureus MLS-16 MTCC 2940
Madia2023,10.3390/ph16040516,4j,,MIC,>,125,μg/mL,Staphylococcus aureus MTCC 96
Madia2023,10.3390/ph16040516,4j,,MIC,>,125,μg/mL,Micrococcus luteus MTCC 2470
Madia2023,10.3390/ph16040516,4j,,MIC,>,125,μg/mL,Pseudomonas aeruginosa MTCC 2453
Madia2023,10.3390/ph16040516,4j,,MIC,>,125,μg/mL,Klebsiella planticola MTCC 530
Madia2023,10.3390/ph16040516,4j,,MIC,>,125,μg/mL,Escherichia coli MTCC 739
